1,68.395004,84.057999,46.517769
1,69.845001,81.108994,46.633774
1,69.511993,82.243996,45.728775
7,63.762997,78.278999,50.092773
6,63.564999,76.854996,49.771774
6,63.154003,76.655998,48.30777
8,63.493999,75.646996,47.66877
6,62.523998,76.214996,50.713776
6,61.094997,76.605995,50.453773
6,60.317989,75.921997,49.538773
6,60.512997,77.647995,51.148773
6,58.990993,76.280998,49.342773
6,59.202999,78.009995,50.93177
6,58.44099,77.328995,50.041771
1,63.304989,78.571999,50.758774
1,64.406006,76.389999,49.90477
1,62.582989,75.25,50.62677
1,62.735989,76.471001,51.624771
1,60.678997,75.205994,49.066772
1,61.02,78.120995,51.768776
1,58.475002,75.82,48.721771
1,58.832989,78.715996,51.411774
1,57.555996,77.575996,49.896774
7,62.404003,77.605995,47.764771
6,61.874996,77.464996,46.392769
6,62.908001,77.660995,45.258774
8,62.617001,77.420998,44.08577
6,60.717999,78.453995,46.199776
6,61.130001,79.894997,46.303772
6,60.878994,80.949997,45.48877
7,61.833996,80.392998,47.367775
6,62.031994,81.691994,47.202774
7,61.451992,82.056,46.074776
1,62.182003,78.337997,48.156769
1,61.510998,76.570999,46.297775
1,60.332989,78.318001,45.319771
1,60.046993,78.287994,46.880775
1,60.408993,80.93,44.686775
1,62.490002,82.251999,47.785774
1,61.447994,82.851997,45.749771
7,64.113998,78.093994,45.611771
6,65.205994,78.341995,44.669769
6,66.235992,77.203995,44.565773
8,67.225998,77.328995,43.844772
6,65.932007,79.606995,45.095772
6,65.061005,80.830994,45.060776
6,65.869003,82.020996,45.407776
6,65,83.255997,45.498772
7,64.322006,83.503998,44.177773
1,64.332993,78.259995,46.426773
1,64.834,78.490997,43.786774
1,66.253006,79.494995,46.003769
1,66.681,79.756996,44.496773
1,64.701004,80.949997,44.16777
1,64.345993,80.740997,45.708771
1,66.292999,81.881996,46.268776
1,66.537994,82.167999,44.720772
1,64.317993,83.125,46.176773
1,65.550003,84.024994,45.712769
1,63.809994,84.230995,44.229774
1,64.931,83.625,43.540771
1,63.811993,82.806999,43.961769
7,66.024994,76.115997,45.30677
6,66.983994,75.017998,45.369774
6,66.371994,73.679001,44.964775
8,65.423996,73.191994,45.615768
6,67.561996,74.903,46.80677
6,68.195999,76.156998,47.438774
6,68.570007,75.906998,48.879768
6,69.440994,76.554001,46.665771
1,65.322998,75.989998,45.787773
1,67.718994,75.207001,44.764771
1,66.843002,74.624001,47.394775
1,68.246994,74.215996,46.797775
1,67.563995,76.892998,47.405769
1,68.964996,76.712997,49.247772
1,67.770996,75.672997,49.37677
1,69.209,75.177994,48.91777
1,69.828003,77.343994,47.075775
1,70.076996,75.821999,46.694771
1,69.195007,76.743996,45.746773
7,66.912003,73.083,43.894775
6,66.477997,71.767998,43.422775
6,64.960007,71.777,43.180771
8,64.447998,72.664993,42.516769
6,66.889999,70.674995,44.449776
6,68.395004,70.382996,44.553772
6,69.298996,70.916,43.644775
6,68.897003,69.544998,45.558769
6,70.669998,70.645996,43.747772
6,70.253998,69.264999,45.672775
6,71.141998,69.822998,44.757774
8,72.5,69.557999,44.86277
1,67.539993,73.429001,43.419769
1,66.917007,71.570999,42.580772
1,66.587997,70.951996,45.328773
1,66.451004,69.845001,44.204773
1,68.992004,71.473999,42.967773
1,68.306,69.175995,46.174774
1,71.264008,71.017998,43.136772
1,70.565002,68.713997,46.353775
1,72.645004,69.048996,45.514771
7,64.216003,70.868996,43.795769
6,62.781994,70.759995,43.508774
6,61.885998,71.613998,44.433769
8,60.691998,71.504997,44.378769
6,62.322002,69.292999,43.625771
6,62.428997,68.806,45.083771
6,63.162991,68.414993,42.717773
6,61.716,67.515999,45.380775
1,64.507004,70.307999,44.378769
1,62.623989,71.047997,42.596771
1,61.395,69.233994,43.344772
1,63.365993,68.676994,45.297775
1,62.054989,69.487,45.663773
1,62.863003,67.496994,42.801773
1,63.057003,68.716995,41.801773
1,64.093002,68.486,42.984772
1,61.841,67.294998,46.317772
1,60.770992,67.626999,45.190773
1,62.085995,66.814995,44.822769
7,62.46899,72.452995,45.27977
6,61.707989,73.062996,46.34977
6,60.481991,73.874001,45.978775
8,59.630993,74.140999,46.825775
1,63.296993,72.681,45.253769
1,61.417004,72.361,46.953773
1,62.299999,73.647995,46.847771
7,60.391003,74.314995,44.729774
6,59.240002,75.139,44.336769
6,57.964001,74.285995,44.415771
8,56.856991,74.787994,44.578773
6,59.434994,75.676994,42.929771
8,59.587994,74.616997,41.999771
1,60.960995,74.160995,44.103775
1,59.151989,75.888,44.94677
1,58.66,76.203995,42.68277
1,60.231991,76.229996,42.910774
1,59.695004,74.926994,41.225769
7,58.13699,72.971001,44.322769
6,57.005993,72.055,44.367775
6,56.373989,72.057999,45.774773
8,55.258999,71.596001,45.955772
6,57.436993,70.600998,43.89077
6,57.874996,69.738998,45.044769
6,56.314999,69.917,43.105774
1,58.900997,72.585999,44.232773
1,56.331997,72.373001,43.747772
1,58.195995,70.688995,43.29277
1,58.126995,68.865997,44.707771
1,58.632992,70.157997,45.480774
1,57.137997,69.653,45.670769
1,56.613003,69.035995,42.832771
1,55.533001,69.840996,43.675774
1,56.104,70.452995,42.324776
7,57.076992,72.611,46.758774
6,56.572994,72.675995,48.117775
6,55.839001,73.962997,48.39077
8,55.404995,74.166,49.509773
6,57.712994,72.529999,49.128769
6,58.531002,71.284996,48.934769
6,58.113995,70.089996,48.448769
6,59.934994,71.172997,49.135773
6,60.298992,69.870995,48.796776
6,60.923,72.061996,49.573769
7,59.174999,69.223999,48.357773
6,61.605999,69.43,48.883774
6,62.202999,71.612,49.699776
6,62.538998,70.315994,49.322769
1,57.857998,72.958,46.659775
1,55.952999,71.942993,48.257774
1,58.307995,73.292,49.04377
1,57.337994,72.502998,50.022774
1,57.236996,69.884995,48.216774
1,59.134991,68.403999,48.100769
1,60.699993,72.93,49.82177
1,61.837994,68.559998,48.652771
1,62.867992,72.194,49.990768
1,63.421001,70.034996,49.411774
7,55.732998,74.853996,47.394775
6,55.074001,76.147995,47.623772
6,53.598995,76.027,48.111771
8,53.169003,76.779999,48.992775
6,55.179989,77.026001,46.350769
6,56.630001,77.530998,46.276772
6,54.201992,78.207001,46.405769
6,57.009991,78.097,44.924774
1,56.026989,74.737999,46.595772
1,55.561993,76.607994,48.323769
1,54.986996,76.485001,45.568771
1,56.751003,78.231995,46.936775
1,57.229,76.792999,46.468773
1,54.296001,78.731995,45.595772
1,53.296993,77.863998,46.47477
1,54.408993,78.751999,47.180771
1,57.932995,78.393997,44.955772
1,56.906994,77.404999,44.252769
1,56.42799,78.846001,44.721771
7,52.820004,75.087997,47.558769
6,51.451992,74.972,48.07077
6,51.39999,74.560997,49.533775
8,50.460003,74.943001,50.220772
6,50.822002,73.880997,47.184769
6,51.648998,73.848,45.965775
6,53.061993,74.157997,46.442772
1,50.970989,75.805,47.949776
1,50.854992,73.027,47.643776
1,49.906994,74.120995,46.970772
1,51.607998,72.964996,45.565773
1,51.341,74.522995,45.342773
1,53.499996,73.352997,46.757774
1,53.570995,74.592995,45.739769
7,52.421001,73.854996,50.021774
6,52.423,73.391998,51.405769
6,52.889004,74.477997,52.380775
8,52.273998,74.683998,53.408775
6,53.305996,72.149994,51.54377
6,53.268993,71.508995,52.937775
6,52.036999,70.611,53.172775
8,51.214001,70.455994,52.260773
8,51.867001,70.049995,54.274773
1,53.119991,73.632996,49.572769
1,51.518993,73.140999,51.652771
1,53.009991,71.483994,50.90377
1,54.225002,72.398994,51.357773
1,54.061993,70.961998,53.051773
1,53.255993,72.211998,53.605774
7,53.95599,75.193001,52.032776
6,54.574993,76.169998,52.939774
6,54.128002,77.612,52.707771
8,54.081997,78.423996,53.646774
6,56.098003,76.097,52.780769
6,56.731991,74.788994,53.229774
6,56.242001,74.086998,54.305771
6,57.852993,74.273994,52.57177
6,56.824001,72.910995,54.702774
6,58.445004,73.112,52.980774
6,57.925991,72.439995,54.044769
8,58.510998,71.266998,54.472771
1,54.346996,75.131996,51.269775
1,54.356991,75.931999,53.854774
1,56.316998,76.221001,51.843773
1,56.49699,76.808998,53.304771
1,55.495998,74.404999,54.760773
1,58.208996,74.737,51.847771
1,56.484997,72.447998,55.434769
1,59.189999,72.780998,52.532776
1,58.091,70.960999,55.132774
7,53.807003,77.932999,51.45977
6,53.536999,79.306,51.074776
6,54.613003,79.821999,50.166771
8,55.617992,79.143997,49.963776
1,53.738995,77.367996,50.815773
1,52.686001,79.355995,50.61277
1,53.497997,79.866997,51.864769
7,54.414989,81.027,49.622772
6,55.279995,81.534996,48.568771
6,56.124996,82.715996,49.050774
8,55.589001,83.806,49.243774
6,54.393993,81.909996,47.357773
6,55.189999,82.361,46.170769
7,54.613003,82.210999,44.982773
8,56.339993,82.725998,46.297775
1,53.783993,81.564995,49.84977
1,55.883999,80.829994,48.289772
1,53.876003,81.133995,47.093773
1,53.799999,82.633995,47.61277
1,55.026989,82.453995,44.269775
1,53.824993,81.870995,44.927773
7,57.447994,82.508995,49.229774
6,58.304989,83.558998,49.777771
6,58.400997,84.853996,48.977776
8,58.889996,85.836998,49.532776
6,59.686001,82.885994,49.840775
6,59.441998,81.452995,49.808769
6,58.236996,81.285995,48.937775
1,58.022991,83.772995,50.680771
1,60.212994,83.157997,49.072769
1,60.130993,83.136993,50.664772
1,60.208996,80.999001,49.425774
1,59.264004,81.131996,50.706772
1,58.493999,81.263,48.002769
1,57.740993,80.492996,49.191772
7,57.958996,84.873001,47.718773
6,57.979992,86.115997,46.91877
6,56.832989,87.042,47.316772
8,56.762997,88.220993,46.900772
6,57.867992,85.797997,45.424774
6,59.012997,84.963997,44.874771
6,60.360989,85.642998,44.995773
8,60.447002,86.889,44.888771
8,61.344997,84.908997,45.244774
1,57.643002,84.189995,47.302773
1,58.816998,86.583,47.07177
1,57.046001,85.306999,45.272774
1,57.846996,86.631996,44.930771
1,59.054989,84.126999,45.36377
1,58.850002,84.787994,43.934769
7,55.89999,86.492996,48.086769
6,54.71899,87.237,48.48877
6,54.91,87.701996,49.929771
8,55.115002,86.866997,50.814774
6,53.46899,86.370995,48.352776
6,52.207989,87.149994,48.577774
8,52.272991,88.220993,49.211769
8,51.141003,86.683998,48.128769
1,55.928997,85.687996,48.389771
1,54.617001,88.017998,47.921776
1,53.436993,85.998001,47.457771
1,53.503994,85.657997,49.009773
7,54.868999,89.022995,50.169769
6,55.061001,89.487999,51.552773
6,54.022991,88.933998,52.484772
8,54.34399,88.649994,53.65377
6,54.945004,91.019997,51.444771
6,55.178997,91.345001,50.008774
6,54.712994,90.149994,49.22477
1,55.945995,89.250999,51.871773
1,54.057003,91.297997,51.716774
1,55.618999,91.436996,52.003769
1,54.663998,92.130997,49.766769
1,56.124996,91.5,49.861771
1,53.781994,90.252998,48.97477
1,55.276989,90.016998,48.44677
7,52.807003,88.701996,51.97477
6,51.77,88.173996,52.845772
6,52.152996,86.789993,53.385773
8,51.81599,86.435997,54.525772
6,50.423992,88.058998,52.107773
6,49.253002,88.138,53.036774
6,49.169003,89.498001,53.730774
6,48.010998,89.528999,54.714775
7,47.994991,88.365997,55.671776
1,52.570004,88.838997,51.158775
1,51.651989,88.771996,53.600769
1,50.350002,88.783997,51.468773
1,50.38699,87.204994,51.649773
1,48.436001,88.004997,52.531769
1,49.339993,87.453995,53.719772
1,49.990993,89.661995,54.219772
1,49.025997,90.190994,53.067772
1,48.067989,90.342995,55.23877
1,47.17799,89.514999,54.217773
1,47.932003,87.601997,55.219772
1,48.743999,88.357994,56.151772
1,47.298992,88.434998,56.221771
7,52.790997,85.981995,52.548775
6,53.248989,84.667999,52.982773
6,54.522991,84.795998,53.841774
8,54.69099,84.075996,54.850769
6,53.49699,83.746994,51.75177
6,52.199001,83.250999,51.092773
8,51.117001,83.723,51.475769
8,52.273998,82.416,50.158775
1,52.970989,86.167999,51.728775
1,52.559994,84.257996,53.52877
1,53.999996,84.241997,51.08577
1,54.001995,82.969994,52.037773
7,55.398998,85.744995,53.516769
6,56.618999,85.889999,54.310776
6,56.309994,86.217995,55.744774
8,57.085003,85.867996,56.655769
6,57.536999,86.995995,53.761772
6,58.156002,86.647995,52.44677
6,59.447994,87.412994,52.228775
7,59.212002,88.851997,52.105774
6,58.88699,89.493996,50.969772
7,58.721996,88.847,49.829773
7,58.719997,90.814995,50.966774
1,55.316998,86.299995,52.864769
1,57.109997,85.054001,54.291771
1,57.016003,87.806,53.64077
1,58.253002,87.154999,54.395775
1,58.356991,85.698997,52.427773
1,57.542004,86.875999,51.731773
1,60.037991,87.265999,52.984772
1,59.868999,87.103996,51.410774
1,59.287991,89.325996,52.818771
1,58.829998,87.993996,49.800774
1,58.509991,89.278,49.116776
1,58.813992,91.261993,51.69577
1,58.499996,91.220001,50.239769
7,55.186001,86.896996,55.934769
6,54.788998,87.286995,57.254768
6,54.641003,86.082001,58.177773
8,55.115002,86.116997,59.325768
6,53.498989,88.086998,57.200768
1,54.645,87.138,55.310776
1,55.475994,87.861,57.628777
1,52.883999,87.661995,56.583778
1,53.110989,88.130997,58.088768
1,54.531994,89.848,57.18177
1,53.908993,89.481995,55.766769
7,54.018993,85.013,57.683769
6,53.861996,83.852997,58.541771
6,55.054989,82.944,58.425774
8,55.372997,82.262001,59.385765
6,52.540997,83.077995,58.300774
6,52.33099,82.531998,56.912773
6,52.96899,81.384995,56.490776
6,51.383999,83.096001,56.089775
6,52.743999,80.871994,55.25177
6,51.137997,82.571999,54.839775
6,51.807995,81.446999,54.419769
1,53.692989,84.938995,56.89077
1,53.837994,84.167,59.458778
1,52.514996,82.324997,58.912773
1,51.799999,83.672997,58.491768
1,53.600002,80.982994,57.04377
1,50.923,83.853996,56.369774
1,53.199993,80.110001,54.975769
1,50.514004,82.975998,54.280769
1,51.654995,81.098,53.57177
7,55.760998,82.965996,57.300774
6,56.96899,82.152,57.146767
6,58.079998,82.568001,58.120766
8,58.731991,81.722,58.753777
6,57.486996,82.204994,55.691772
6,56.667004,81.445,54.619774
6,57.201992,81.835999,53.305771
6,56.804989,79.925995,54.80677
1,55.56599,83.441994,56.610771
1,56.742992,81.228996,57.341774
1,57.52,83.134995,55.41877
1,58.383999,81.836998,55.678772
1,55.730999,81.691994,54.672775
1,56.70599,81.374001,52.61277
1,57.104992,82.794998,53.199776
1,58.139004,81.590996,53.261772
1,56.283001,79.475998,54.123772
1,57.740002,79.681999,54.72377
1,56.477001,79.685997,55.686775
7,58.307995,83.870995,58.259773
6,59.380993,84.347,59.124779
6,59.070004,84.193001,60.604774
8,59.979992,84.291,61.44677
6,59.714001,85.782997,58.822777
6,60.451,85.924995,57.494774
6,60.490002,87.410995,57.208778
6,61.868999,85.397995,57.598778
1,57.861996,84.493996,57.869774
1,60.174999,83.820999,58.940773
1,58.893002,86.296997,58.770775
1,60.283993,86.132996,59.524773
1,59.977001,85.464996,56.784767
1,60.951992,87.557999,56.367775
1,59.58099,87.744995,57.149773
1,60.962002,87.857994,57.927773
1,62.307995,85.501999,56.740776
1,62.34399,85.902,58.277779
1,61.839993,84.459,57.843773
7,57.80299,84.005997,60.949776
6,57.449001,83.742996,62.343773
6,58.091991,82.426994,62.836769
8,58.332989,82.298996,64.041771
6,55.901989,83.691994,62.555779
6,55.212002,85.085999,62.605766
6,53.721996,84.984001,62.920769
6,52.947002,86.220001,62.40078
7,51.449001,86.167999,62.638771
1,57.135998,84.024994,60.406776
1,57.796993,84.462997,62.892769
1,55.505001,83.193001,61.824776
1,55.717999,83.242996,63.395775
1,55.630001,85.621994,63.296776
1,55.309002,85.518997,61.742775
1,53.356991,84.194,62.491768
1,53.600994,84.931999,63.881767
1,53.287991,87.010994,62.846779
1,53.091,86.296997,61.444771
1,51.063992,86.903999,62.318779
1,51.100994,85.458,62.230766
1,51.281994,86.110001,63.511772
7,58.289989,81.43,61.954765
6,58.906994,80.153,62.374779
6,60.227001,79.75,61.694771
8,60.949001,78.872993,62.214775
6,57.895992,78.981995,62.203773
6,57.574001,78.521996,60.787773
6,58.451992,77.712997,60.058769
6,56.372997,78.849998,60.194771
6,58.139004,77.280998,58.787773
6,56.061993,78.416,58.913765
6,56.947002,77.646996,58.225777
8,56.615993,77.195,56.997765
1,58.078991,81.464996,61.121773
1,59.096996,80.219994,63.323769
1,58.247997,78.212997,62.677773
1,57.057995,79.25,62.611778
1,59.266003,77.467995,60.435768
1,55.764996,79.380997,60.656776
1,58.734997,76.745995,58.315773
1,55.248989,78.647995,58.52877
1,55.811993,77.379997,56.837776
7,60.548992,80.380997,60.568779
6,61.701992,79.978996,59.786766
6,62.924999,79.768997,60.683769
8,63.410992,80.717995,61.288765
6,62.044003,81.033997,58.735771
8,63.21899,80.615997,58.064766
1,60.113003,81.044998,60.239769
1,61.507992,79.143997,59.331779
1,61.314999,81.107994,58.09977
1,62.203991,81.885994,59.171776
1,63.432003,81.18,57.478767
7,63.438,78.527,60.773766
6,64.554001,78.348,61.706779
6,65.75,79.233994,61.42878
8,66.423004,79.675995,62.370766
6,64.960999,76.878998,61.503777
6,63.712994,76.198997,61.041771
6,62.999996,77.240997,60.187767
1,64.257996,78.478996,62.620766
1,65.654999,76.820999,60.827766
1,65.266006,76.503998,62.344765
1,63.939999,75.417999,60.513771
1,63.171001,75.951996,61.807777
1,63.287991,77.173996,59.263771
1,62.037991,77.142998,60.268776
7,66.018005,79.473,60.145775
6,67.149994,80.273994,59.708778
6,67.089996,81.697998,60.248772
8,68.136993,82.341995,60.406776
6,67.199997,80.287994,58.188774
6,68.438995,80.867996,57.535774
6,69.712006,80.544998,57.979774
6,68.326996,81.716995,56.426765
6,70.854004,81.062996,57.358772
6,69.470001,82.241997,55.796776
6,70.723007,81.904999,56.281769
8,71.862,82.403,55.687775
1,65.542999,79.169998,59.495766
1,67.968994,79.865997,60.031776
1,67.115997,79.372993,57.877769
1,66.442993,80.802994,57.868767
1,69.809006,79.976997,58.708778
1,67.483994,81.940994,56.104774
1,71.699005,80.840996,57.677773
1,69.384995,82.811996,55.066772
1,71.656998,82.902,55.044769
7,65.876999,82.176994,60.517769
6,65.630997,83.523994,61.009773
6,65.255997,83.589996,62.483772
8,64.977997,84.671997,63.008766
6,64.511002,84.149994,60.204765
6,64.761002,84.110001,58.72477
6,65.298996,85.038994,57.891777
7,64.511002,83.002998,57.968773
6,64.848007,83.242996,56.697777
7,65.332993,84.474998,56.637779
1,65.156006,81.718994,60.41877
1,66.431,84.057999,60.879768
1,63.688,83.668999,60.382774
1,64.416,85.078995,60.467766
1,65.576004,85.895996,58.122765
1,64.766006,82.649994,55.986771
1,65.619003,84.862999,55.924774
7,65.216995,82.446999,63.149773
6,64.647995,82.417999,64.486778
6,65.542999,81.745995,65.510765
8,65.059006,81.277,66.547768
6,63.27499,81.722,64.45977
6,62.186001,82.628998,63.94677
7,61.911999,82.534996,62.659767
8,61.613003,83.429001,64.687767
1,65.505005,81.689995,62.858772
1,64.505997,83.332001,64.779778
1,63.322994,80.947998,63.876778
1,63.039989,81.446999,65.359779
1,61.298992,83.028999,62.313774
1,62.344997,81.978996,62.167778
7,66.843002,81.751999,65.247765
6,67.806,81.294998,66.230766
6,67.882996,82.354996,67.324776
8,67.988998,83.538994,67.029778
6,69.177994,81.003998,65.583778
6,70.235992,80.750999,66.627769
6,69.044006,79.790001,64.710777
1,67.190994,82.015999,64.507774
1,67.483002,80.473,66.631767
1,69.451004,81.755997,65.035774
1,71.080002,80.572998,66.183769
1,70.317993,81.535995,67.190773
1,69.975006,79.985001,67.162773
1,69.901993,79.599998,64.299767
1,68.764008,79.037994,65.255775
1,68.380005,79.965996,64.024773
7,67.705002,81.923996,68.576775
6,67.645004,82.82,69.712776
6,68.934998,82.653999,70.529778
8,69.123993,81.622993,71.173775
6,66.410995,82.508995,70.572777
6,66.164001,83.556999,71.632774
8,67.089996,84.340996,71.894768
8,65.061005,83.590996,72.216774
1,67.615005,81.096001,68.787773
1,67.587006,83.737999,69.40377
1,65.628998,82.469994,70.001778
1,66.542007,81.656998,71.017769
7,69.811996,83.676994,70.532768
6,71.035995,83.533997,71.329765
6,70.789993,83.482994,72.833778
8,71.671997,83.014,73.561775
6,71.858002,84.784996,70.965767
6,70.904999,85.716995,70.342766
6,69.779007,84.938995,69.773766
1,71.522995,82.740997,71.05677
1,72.237,85.170998,71.770775
1,72.559006,84.543999,70.339775
1,70.576996,86.331001,71.018776
1,71.358002,86.209,69.639778
1,68.938995,85.401001,69.923775
1,69.927994,84.768997,68.830772
7,69.621994,83.918999,73.297768
6,69.348007,83.890999,74.747765
6,68.979996,82.505997,75.273766
8,68.917999,82.299995,76.471779
6,68.251007,84.877998,75.118767
6,68.658997,86.336998,74.865776
6,67.578995,87.308998,75.315773
6,68.126999,88.743996,75.492775
7,68.347,89.514999,74.218773
1,68.983002,84.230995,72.814766
1,70.153,84.167999,75.211769
1,67.462997,84.689995,74.585777
1,68.044998,84.782997,76.061775
1,69.468994,86.531998,75.360771
1,68.807007,86.466995,73.915779
1,66.876007,87.334999,74.648766
1,67.220993,87.014999,76.167778
1,67.498001,89.248001,76.032768
1,68.979996,88.692001,75.952766
1,68.662003,90.325996,74.405769
1,68.934006,89.088997,73.703773
1,67.578995,89.597,73.776772
7,68.755005,81.559998,74.374779
6,68.270004,80.251999,74.760765
6,69.408005,79.264999,74.912773
8,70.421997,79.358994,74.228767
6,67.279007,79.716995,73.713768
6,65.934006,80.417999,73.676765
6,65.031006,79.837997,72.579765
6,63.585003,80.403999,72.648766
7,63.425991,81.740997,72.035774
1,68.876007,81.654999,73.52877
1,67.807999,80.319,75.611778
1,67.681,79.809998,72.835777
1,67.115005,78.778999,73.896767
1,65.488007,80.300995,74.530769
1,66.067993,81.360001,73.492775
1,65.401993,80.061996,71.711769
1,64.983002,78.874001,72.683769
1,62.988995,79.793999,72.186775
1,63.322002,80.473999,73.580772
1,62.579998,82.009995,72.106773
1,63.951,82.328995,72.44677
1,63.646999,81.708,71.173775
7,69.203995,78.278999,75.773766
6,70.154999,77.181999,75.906776
6,69.699997,76.015999,75.029778
8,68.574005,75.570999,75.173775
6,70.244995,76.746994,77.365776
6,70.731995,77.867996,78.268776
6,71.716003,77.375999,79.324776
6,71.404007,77.941994,80.699776
7,70.130005,77.410995,81.244774
1,68.522995,78.221001,76.294777
1,71.033005,77.469994,75.611778
1,69.365997,76.473,77.670769
1,70.869003,76.006996,77.439766
1,71.179001,78.538994,77.729774
1,69.972,78.260994,78.725777
1,71.669998,76.408997,79.377769
1,72.613007,77.654999,79.079765
1,72.117996,77.701996,81.311775
1,71.326996,78.906998,80.637779
1,69.975006,77.758995,82.048775
1,69.457001,77.621994,80.702766
1,70.177002,76.524994,81.316765
7,70.567993,75.505997,74.155769
6,70.164993,74.432999,73.246773
6,70.751999,73.075996,73.598778
8,71.917999,72.957001,74.000771
6,70.542999,74.806999,71.804771
6,69.800995,76.041,71.36277
6,70.320007,77.313995,71.595772
6,68.554001,75.945999,70.772774
6,69.619995,78.453995,71.212776
6,67.852005,77.075996,70.375771
6,68.397995,78.334999,70.585777
8,67.727005,79.488998,70.222771
1,71.384995,75.758995,74.070778
1,69.199005,74.348999,73.281776
1,71.494995,74.987999,71.757774
1,70.307007,74.077995,71.20977
1,71.151001,77.403,72.003777
1,68.188995,75.104996,70.613777
1,69.988007,79.294998,71.357765
1,67.022003,76.989998,69.964775
1,68.175995,80.163994,70.443779
7,69.932007,72.027,73.438774
6,70.460999,70.694,73.688774
6,71.382996,70.264,72.577766
8,71.425003,70.908997,71.516777
6,69.197998,69.821999,73.740776
6,68.253998,70.517998,72.766777
6,68.533005,72.000999,72.969765
1,70.925003,70.656998,74.539772
1,69.403,68.920998,73.443779
1,68.832001,69.819,74.638771
1,68.460999,70.249001,71.857765
1,67.334,70.306,72.989769
1,68.449005,72.478996,72.129768
1,67.942993,72.365997,73.647774
7,72.136993,69.185997,72.804771
6,72.934006,68.589996,71.744774
6,72.089005,68.348,70.513771
8,70.955994,67.848999,70.617775
6,73.397003,67.264,72.341774
6,73.378998,67.505997,73.818779
6,72.25,68.437996,74.077766
1,73.699005,69.143997,71.52578
1,72.776993,66.557999,72.098778
1,74.294006,67.058998,72.034767
1,73.238998,66.665001,74.282768
1,74.218994,67.906998,74.090767
1,71.434998,67.942001,74.253777
1,72.466995,69.038994,74.80677
7,72.613998,68.763,69.375771
6,71.843002,68.721001,68.129768
6,72.681,68.118996,67.032768
8,73.817001,68.531998,66.831779
6,71.410995,70.124001,67.764778
6,70.669006,70.161995,66.443779
8,70.580994,70.624001,68.82177
1,73.410995,69.072998,69.289772
1,71.052002,68.173996,68.252769
1,72.195999,70.687996,67.685768
1,71.009995,70.635994,69.54377
1,70.406006,71.071999,66.23777
1,71.240997,69.829994,65.733772
1,69.875,69.606995,66.493767
7,72.106003,67.153999,66.308769
6,72.737,66.542,65.161766
6,71.932007,66.913994,63.924767
8,70.746994,66.628998,63.830772
6,72.802994,65.028,65.312767
6,73.285995,64.331001,64.032768
6,74.716995,64.75,63.654778
6,73.216003,62.829998,64.232765
1,71.324997,66.834999,66.477776
1,73.638,66.884995,65.062767
1,73.421005,64.806999,66.026772
1,71.917999,64.690994,65.522774
1,72.697006,64.565994,63.298775
1,74.977997,64.285995,62.843773
1,74.737,65.709,63.508766
1,75.317001,64.512001,64.379768
1,73.522003,62.388996,63.424767
1,73.785995,62.584999,64.978767
1,72.298004,62.578999,64.420769
7,72.582001,67.609001,63.003777
6,72.037994,67.827995,61.663765
6,72.723999,66.825996,60.722771
8,73.960999,66.701996,60.751778
6,72.268997,69.239998,61.176765
6,71.656006,70.262001,62.143776
6,71.669998,69.398994,59.759773
6,72.156998,71.726997,61.854774
1,73.350998,67.972,63.128777
1,71.084,67.651001,61.664772
1,73.225006,69.395996,61.126778
1,70.690994,70.249001,62.050774
1,71.906998,70.030998,63.051765
1,71.822006,70.306999,59.453773
1,72.104004,68.770996,59.161766
1,70.718002,69.216995,59.798775
1,71.742004,72.333,62.489769
1,73.121002,71.755997,61.950768
1,71.906006,71.973999,60.950768
7,71.938995,66.068001,59.952766
6,72.509003,65.143997,58.984779
6,71.848999,65.265999,57.637779
8,70.684006,65.519997,57.564766
6,72.460007,63.689999,59.496773
6,71.089005,63.070999,59.654778
6,70.268997,63.364998,60.761772
6,70.625,62.166996,58.732765
6,69.018005,62.766998,60.889778
6,69.391998,61.576996,58.869774
6,68.602005,61.867996,59.935768
8,67.343994,61.290997,60.020775
1,71.078995,66.072998,59.973778
1,73.444,65.373001,58.865776
1,72.955994,63.133999,58.875771
1,72.889008,63.659996,60.365776
1,70.559998,63.969997,61.405769
1,71.154999,61.950996,57.998772
1,68.470993,62.971996,61.613777
1,69.091995,60.978996,58.223778
1,67.225006,60.765999,59.376778
7,72.649002,65.134995,56.575768
6,72.166,65.239998,55.191772
6,73.115997,64.449997,54.340775
8,73.998993,63.738998,54.853775
6,72.104004,66.705994,54.699776
6,73.470993,67.413994,54.91877
8,71.820007,66.728996,53.309769
1,73.492996,64.982994,56.631767
1,71.281998,64.848,55.120773
1,71.417007,67.188995,55.185776
1,71.082001,66.355995,53.160774
1,73.421997,68.332001,54.607773
1,73.697006,67.411995,55.86277
1,74.166,66.950996,54.426773
7,72.942993,64.551994,53.032776
6,73.802002,63.841999,52.107773
6,74.214005,64.828995,51.054771
8,73.373993,65.560997,50.527771
1,72.334,65.027,52.655769
1,74.589005,63.503998,52.562775
1,73.324005,63.105999,51.693771
7,75.514008,64.881996,50.786774
6,76.076996,65.813995,49.803772
6,75.436996,65.692993,48.413773
8,75.334,66.674995,47.687775
6,77.578995,65.588997,49.688774
6,78.319,66.523994,48.739769
6,78.087997,67.987,49.09977
6,79.779999,66.162994,48.812775
1,76.102005,64.380997,51.164772
1,75.936005,66.722,50.116776
1,77.972,65.697998,50.567772
